split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
train,AURA1612,AURA1612,50e2c437-83f2-4809-be6e-3f06d4192f41.jpeg,50e2c437-83f2-4809-be6e-3f06d4192f41.jpeg,Images/AURA1612/50e2c437-83f2-4809-be6e-3f06d4192f41.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,Bildfghj-2.jpg,Bildfghj-2.jpg,Images/Sensiplan201/Bildfghj-2.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,48f0d953-b8c8-49a4-ac30-6a222aaea163.jpeg,48f0d953-b8c8-49a4-ac30-6a222aaea163.jpeg,Images/AURA1612/48f0d953-b8c8-49a4-ac30-6a222aaea163.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,3cbb56a8-6735-440d-be87-3625ce0feb5e.jpg,3cbb56a8-6735-440d-be87-3625ce0feb5e.jpg,Images/AURA101/3cbb56a8-6735-440d-be87-3625ce0feb5e.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,7180f65c-ce70-48af-8249-3c33d29b4353.jpeg,7180f65c-ce70-48af-8249-3c33d29b4353.jpeg,Images/AURA1612/7180f65c-ce70-48af-8249-3c33d29b4353.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,86ca1d93-2fc1-4e90-9a5e-124b5a54dd49.jpg,86ca1d93-2fc1-4e90-9a5e-124b5a54dd49.jpg,Images/AURA101/86ca1d93-2fc1-4e90-9a5e-124b5a54dd49.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,5f70dec1-9d15-45e0-8ab8-bb0db1f3f2ca.jpg,5f70dec1-9d15-45e0-8ab8-bb0db1f3f2ca.jpg,Images/AURA101/5f70dec1-9d15-45e0-8ab8-bb0db1f3f2ca.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,a70bd872-e7d8-40e4-a3c8-e25d626803f3.jpeg,a70bd872-e7d8-40e4-a3c8-e25d626803f3.jpeg,Images/AURA1612/a70bd872-e7d8-40e4-a3c8-e25d626803f3.jpeg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,B6ild.jpg,B6ild.jpg,Images/Sensiplan201/B6ild.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,a30fc2da-7be3-4d9f-86f2-035b556610ad.jpg,a30fc2da-7be3-4d9f-86f2-035b556610ad.jpg,Images/AURA101/a30fc2da-7be3-4d9f-86f2-035b556610ad.jpg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,B3ild.jpg,B3ild.jpg,Images/Sensiplan201/B3ild.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,Non-Peak-2.jpg,Non-Peak-2.jpg,Images/Web2612/Non-Peak-2.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,461cef39-c857-4617-b8dc-854a4d07fc02.jpeg,461cef39-c857-4617-b8dc-854a4d07fc02.jpeg,Images/AURA1612/461cef39-c857-4617-b8dc-854a4d07fc02.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,e0d822d6-9ca3-44c4-9515-21567ecb6daa.jpg,e0d822d6-9ca3-44c4-9515-21567ecb6daa.jpg,Images/AURA101/e0d822d6-9ca3-44c4-9515-21567ecb6daa.jpg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3960.WEBP,IMG_3960.WEBP,Images/Web52/IMG_3960.WEBP,not usable,0,not usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.37.42.png,Screenshot 2025-12-23 at 10.37.42.png,Images/Web2812/Screenshot 2025-12-23 at 10.37.42.png,not usable,0,not usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-kurz-vor-Eisprung2-750x563.webp,Zervixschleim-kurz-vor-Eisprung2-750x563.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-kurz-vor-Eisprung2-750x563.webp,usable,1,usable,csv,none,
train,AURA1612,AURA1612,ec79931c-6ad5-4565-b7a0-8aa2f2635c52.jpeg,ec79931c-6ad5-4565-b7a0-8aa2f2635c52.jpeg,Images/AURA1612/ec79931c-6ad5-4565-b7a0-8aa2f2635c52.jpeg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3921.JPG,IMG_3921.JPG,Images/Web52/IMG_3921.JPG,usable,1,usable,csv,none,
train,AURA101,AURA101,85e0c9bd-09d6-4c41-af12-55751ad51cce.jpg,85e0c9bd-09d6-4c41-af12-55751ad51cce.jpg,Images/AURA101/85e0c9bd-09d6-4c41-af12-55751ad51cce.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,8de650f8-ff17-4239-bb32-a6b86c6786dd.jpeg,8de650f8-ff17-4239-bb32-a6b86c6786dd.jpeg,Images/AURA101/8de650f8-ff17-4239-bb32-a6b86c6786dd.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,8a763d0d-5272-4ceb-916b-9a64042522b8.jpg,8a763d0d-5272-4ceb-916b-9a64042522b8.jpg,Images/AURA1612/8a763d0d-5272-4ceb-916b-9a64042522b8.jpg,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3915.JPG,IMG_3915.JPG,Images/Web52/IMG_3915.JPG,usable,1,usable,csv,none,
train,AURA101,AURA101,48f2e50a-60cf-4d7b-a2cb-e633b77a5e37.jpeg,48f2e50a-60cf-4d7b-a2cb-e633b77a5e37.jpeg,Images/AURA101/48f2e50a-60cf-4d7b-a2cb-e633b77a5e37.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,1a6c16a8-2dab-412e-bd52-7934316725e5.jpeg,1a6c16a8-2dab-412e-bd52-7934316725e5.jpeg,Images/AURA1612/1a6c16a8-2dab-412e-bd52-7934316725e5.jpeg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210102_192213.jpg,IMG_20210102_192213.jpg,Images/Sensiplan231/IMG_20210102_192213.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,92f8fdf6-4229-4b63-b26e-a401c6bfa1dd.jpeg,92f8fdf6-4229-4b63-b26e-a401c6bfa1dd.jpeg,Images/AURA1612/92f8fdf6-4229-4b63-b26e-a401c6bfa1dd.jpeg,usable,1,usable,csv,none,
train,AURA271,AURA271,2f92263b-f559-480d-b613-f349416f23bb.jpg,2f92263b-f559-480d-b613-f349416f23bb.jpg,Images/AURA271/2f92263b-f559-480d-b613-f349416f23bb.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bil55d.jpg,Bil55d.jpg,Images/Sensiplan201/Bil55d.jpg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.46.png,Screenshot 2025-12-23 at 10.38.46.png,Images/Web2812/Screenshot 2025-12-23 at 10.38.46.png,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220501_191734 (1).jpg,IMG_20220501_191734 (1).jpg,Images/Sensiplan231/IMG_20220501_191734 (1).jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,c5ba8df7-c142-4945-b228-67c62db7558b.jpg,c5ba8df7-c142-4945-b228-67c62db7558b.jpg,Images/AURA101/c5ba8df7-c142-4945-b228-67c62db7558b.jpg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.20.29.png,Screenshot 2026-01-18 at 21.20.29.png,Images/Web1801/Screenshot 2026-01-18 at 21.20.29.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,367ac705-cdc6-4c5d-8b65-8940d878117c.jpeg,367ac705-cdc6-4c5d-8b65-8940d878117c.jpeg,Images/AURA1612/367ac705-cdc6-4c5d-8b65-8940d878117c.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,0be6c0f3-7efc-456f-acff-f3cb74fd61d9.jpeg,0be6c0f3-7efc-456f-acff-f3cb74fd61d9.jpeg,Images/AURA1612/0be6c0f3-7efc-456f-acff-f3cb74fd61d9.jpeg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3904 2.jpg,IMG_3904 2.jpg,Images/Web52/IMG_3904 2.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,d4689e0b-2955-468d-a3f3-32bb110bbe6b.jpeg,d4689e0b-2955-468d-a3f3-32bb110bbe6b.jpeg,Images/AURA1612/d4689e0b-2955-468d-a3f3-32bb110bbe6b.jpeg,not usable,0,not usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.41.32.png,Screenshot 2026-01-18 at 21.41.32.png,Images/Web1801/Screenshot 2026-01-18 at 21.41.32.png,usable,1,usable,csv,none,
train,Web2612,Web2612,Screenshot 2025-12-28 at 14.32.10.png,Screenshot 2025-12-28 at 14.32.10.png,Images/Web2612/Screenshot 2025-12-28 at 14.32.10.png,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,ae612d65-cc2a-4b2c-aced-9cff3465b95c.jpeg,ae612d65-cc2a-4b2c-aced-9cff3465b95c.jpeg,Images/AURA1612/ae612d65-cc2a-4b2c-aced-9cff3465b95c.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,8a8e67de-cb05-48b2-ad32-8b613cf382d6.jpg,8a8e67de-cb05-48b2-ad32-8b613cf382d6.jpg,Images/AURA101/8a8e67de-cb05-48b2-ad32-8b613cf382d6.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,c8bff34d-3b07-4dd7-88a7-fdbf50cc06f7.jpeg,c8bff34d-3b07-4dd7-88a7-fdbf50cc06f7.jpeg,Images/AURA101/c8bff34d-3b07-4dd7-88a7-fdbf50cc06f7.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,8301d510-53b6-433f-a2d8-54822c3a8917.jpeg,8301d510-53b6-433f-a2d8-54822c3a8917.jpeg,Images/AURA1612/8301d510-53b6-433f-a2d8-54822c3a8917.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,1b0e2066-48ec-4ab9-9d45-cb8619894663.jpeg,1b0e2066-48ec-4ab9-9d45-cb8619894663.jpeg,Images/AURA1612/1b0e2066-48ec-4ab9-9d45-cb8619894663.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,Biccld.jpg,Biccld.jpg,Images/Sensiplan201/Biccld.jpg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.36.44.png,Screenshot 2025-12-23 at 10.36.44.png,Images/Web2812/Screenshot 2025-12-23 at 10.36.44.png,usable,1,usable,csv,none,
train,AURA271,AURA271,f73039c5-3235-4d12-9802-8a17e7c79d89.jpeg,f73039c5-3235-4d12-9802-8a17e7c79d89.jpeg,Images/AURA271/f73039c5-3235-4d12-9802-8a17e7c79d89.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,d360c9ee-f866-46bd-9458-e448a3fdd4b1.jpeg,d360c9ee-f866-46bd-9458-e448a3fdd4b1.jpeg,Images/AURA1612/d360c9ee-f866-46bd-9458-e448a3fdd4b1.jpeg,usable,1,usable,csv,none,
train,Web2612,Web2612,Non-Peak-4.jpg,Non-Peak-4.jpg,Images/Web2612/Non-Peak-4.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,a890814a-c952-4c50-9ac3-453bef8698b6.jpeg,a890814a-c952-4c50-9ac3-453bef8698b6.jpeg,Images/AURA271/a890814a-c952-4c50-9ac3-453bef8698b6.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,5f7d816c-6290-4743-87ca-c5ae5159a88f.jpeg,5f7d816c-6290-4743-87ca-c5ae5159a88f.jpeg,Images/AURA1612/5f7d816c-6290-4743-87ca-c5ae5159a88f.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,c4c188c5-b35a-457f-95cb-9e81df5ab8ed.jpg,c4c188c5-b35a-457f-95cb-9e81df5ab8ed.jpg,Images/AURA101/c4c188c5-b35a-457f-95cb-9e81df5ab8ed.jpg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210324_123506.jpg,IMG_20210324_123506.jpg,Images/Sensiplan231/IMG_20210324_123506.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,e3ab202a-5eae-47cd-90d6-e821f9ea24ce.jpeg,e3ab202a-5eae-47cd-90d6-e821f9ea24ce.jpeg,Images/AURA101/e3ab202a-5eae-47cd-90d6-e821f9ea24ce.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,9cbe24f7-f750-4add-9d86-2eee8af882df.jpeg,9cbe24f7-f750-4add-9d86-2eee8af882df.jpeg,Images/AURA1612/9cbe24f7-f750-4add-9d86-2eee8af882df.jpeg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.41.28.png,Screenshot 2026-01-18 at 21.41.28.png,Images/Web1801/Screenshot 2026-01-18 at 21.41.28.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,5126f66f-ea33-41ec-8fa5-d823591007d5.jpeg,5126f66f-ea33-41ec-8fa5-d823591007d5.jpeg,Images/AURA1612/5126f66f-ea33-41ec-8fa5-d823591007d5.jpeg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.22.17.png,Screenshot 2026-01-18 at 21.22.17.png,Images/Web1801/Screenshot 2026-01-18 at 21.22.17.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,1fd8daa5-6bc0-4264-9d85-fcd8aef3fc4f.jpeg,1fd8daa5-6bc0-4264-9d85-fcd8aef3fc4f.jpeg,Images/AURA1612/1fd8daa5-6bc0-4264-9d85-fcd8aef3fc4f.jpeg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_132922 (2).jpg,IMG_20201201_132922 (2).jpg,Images/Sensiplan231/IMG_20201201_132922 (2).jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,9750fcfb-1472-4da1-ae9a-ccc9f7edc5e9.jpg,9750fcfb-1472-4da1-ae9a-ccc9f7edc5e9.jpg,Images/AURA101/9750fcfb-1472-4da1-ae9a-ccc9f7edc5e9.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,d584b94e-376a-4833-ab7c-97df3b845d46.jpeg,d584b94e-376a-4833-ab7c-97df3b845d46.jpeg,Images/AURA1612/d584b94e-376a-4833-ab7c-97df3b845d46.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,3e6feb52-603c-4ae5-8d9b-47a6721f9a84.jpeg,3e6feb52-603c-4ae5-8d9b-47a6721f9a84.jpeg,Images/AURA1612/3e6feb52-603c-4ae5-8d9b-47a6721f9a84.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,IMG_2895.jpg,IMG_2895.jpg,Images/Sensiplan201/IMG_2895.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,87324f94-fec4-42bc-8846-6fa79acac023.jpeg,87324f94-fec4-42bc-8846-6fa79acac023.jpeg,Images/AURA1612/87324f94-fec4-42bc-8846-6fa79acac023.jpeg,not usable,0,not usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.24.41.png,Screenshot 2026-01-18 at 21.24.41.png,Images/Web1801/Screenshot 2026-01-18 at 21.24.41.png,usable,1,usable,csv,none,
train,AURA101,AURA101,0ebc8655-92e6-4992-a7d5-4bacf2183ec1.jpg,0ebc8655-92e6-4992-a7d5-4bacf2183ec1.jpg,Images/AURA101/0ebc8655-92e6-4992-a7d5-4bacf2183ec1.jpg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3959.WEBP,IMG_3959.WEBP,Images/Web52/IMG_3959.WEBP,not usable,0,not usable,csv,none,
train,AURA101,AURA101,a1cb4add-49b1-4ab4-be81-c7676c1bd352.jpg,a1cb4add-49b1-4ab4-be81-c7676c1bd352.jpg,Images/AURA101/a1cb4add-49b1-4ab4-be81-c7676c1bd352.jpg,not usable,0,not usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.49.png,Screenshot 2025-12-23 at 10.39.49.png,Images/Web2812/Screenshot 2025-12-23 at 10.39.49.png,not usable,0,not usable,csv,none,
train,AURA101,AURA101,378938d3-6bee-4f18-b753-8934e5631e41.jpg,378938d3-6bee-4f18-b753-8934e5631e41.jpg,Images/AURA101/378938d3-6bee-4f18-b753-8934e5631e41.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,272c9cc9-e572-4ef2-9a5d-629675d2ae33.jpeg,272c9cc9-e572-4ef2-9a5d-629675d2ae33.jpeg,Images/AURA1612/272c9cc9-e572-4ef2-9a5d-629675d2ae33.jpeg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bioild.jpg,Bioild.jpg,Images/Sensiplan201/Bioild.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,3a438b09-03dd-4efc-ad8d-ba3ea74a0654.jpeg,3a438b09-03dd-4efc-ad8d-ba3ea74a0654.jpeg,Images/AURA1612/3a438b09-03dd-4efc-ad8d-ba3ea74a0654.jpeg,usable,1,usable,csv,none,
train,AURA271,AURA271,e51dade8-35cf-4e44-8ca8-9c1f4c44604f.jpeg,e51dade8-35cf-4e44-8ca8-9c1f4c44604f.jpeg,Images/AURA271/e51dade8-35cf-4e44-8ca8-9c1f4c44604f.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,a64e299e-a606-4be8-94bb-e30f145197d2.jpeg,a64e299e-a606-4be8-94bb-e30f145197d2.jpeg,Images/AURA1612/a64e299e-a606-4be8-94bb-e30f145197d2.jpeg,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3919.JPG,IMG_3919.JPG,Images/Web52/IMG_3919.JPG,usable,1,usable,csv,none,
train,AURA101,AURA101,d0f1e979-6309-4c51-9b52-1cbb489bd48f.jpeg,d0f1e979-6309-4c51-9b52-1cbb489bd48f.jpeg,Images/AURA101/d0f1e979-6309-4c51-9b52-1cbb489bd48f.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220416_103622 (2).jpg,IMG_20220416_103622 (2).jpg,Images/Sensiplan231/IMG_20220416_103622 (2).jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,b4cbb638-adf6-4eee-8e3b-4a65a5059425.jpeg,b4cbb638-adf6-4eee-8e3b-4a65a5059425.jpeg,Images/AURA1612/b4cbb638-adf6-4eee-8e3b-4a65a5059425.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,ed254b96-ecf0-4a8f-a916-a9f079298b21.jpeg,ed254b96-ecf0-4a8f-a916-a9f079298b21.jpeg,Images/AURA101/ed254b96-ecf0-4a8f-a916-a9f079298b21.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,a05213d2-a0e3-459a-bb2d-75a4e66691d7.jpg,a05213d2-a0e3-459a-bb2d-75a4e66691d7.jpg,Images/AURA101/a05213d2-a0e3-459a-bb2d-75a4e66691d7.jpg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,6048493a-af4c-4351-a411-0a3080f21c7c.jpg,6048493a-af4c-4351-a411-0a3080f21c7c.jpg,Images/AURA101/6048493a-af4c-4351-a411-0a3080f21c7c.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,d76e28f3-f54f-4e26-9175-75db61043156.jpeg,d76e28f3-f54f-4e26-9175-75db61043156.jpeg,Images/AURA1612/d76e28f3-f54f-4e26-9175-75db61043156.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,8bb69ab7-ce3c-482a-aad0-25fa8dd20c23.jpeg,8bb69ab7-ce3c-482a-aad0-25fa8dd20c23.jpeg,Images/AURA1612/8bb69ab7-ce3c-482a-aad0-25fa8dd20c23.jpeg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210123_125250.jpg,IMG_20210123_125250.jpg,Images/Sensiplan231/IMG_20210123_125250.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,Screenshot 2025-12-28 at 14.38.23.png,Screenshot 2025-12-28 at 14.38.23.png,Images/Web2612/Screenshot 2025-12-28 at 14.38.23.png,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3905 3.jpg,IMG_3905 3.jpg,Images/Web52/IMG_3905 3.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,c777789d-cf2c-4b56-9397-358695926a86.jpeg,c777789d-cf2c-4b56-9397-358695926a86.jpeg,Images/AURA101/c777789d-cf2c-4b56-9397-358695926a86.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,22541b5c-49f0-499a-a875-161996bc40da.jpg,22541b5c-49f0-499a-a875-161996bc40da.jpg,Images/AURA101/22541b5c-49f0-499a-a875-161996bc40da.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,e1d0b1d3-dd15-4a24-9452-5c991fd1cee2.jpg,e1d0b1d3-dd15-4a24-9452-5c991fd1cee2.jpg,Images/AURA101/e1d0b1d3-dd15-4a24-9452-5c991fd1cee2.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,IMG_2338.jpg,IMG_2338.jpg,Images/Sensiplan201/IMG_2338.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,273e7cd7-e869-41f5-bc43-c0e85e385c36.jpg,273e7cd7-e869-41f5-bc43-c0e85e385c36.jpg,Images/AURA101/273e7cd7-e869-41f5-bc43-c0e85e385c36.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,2e1be118-eff4-4a57-abfc-d244ae6d4618.jpeg,2e1be118-eff4-4a57-abfc-d244ae6d4618.jpeg,Images/AURA1612/2e1be118-eff4-4a57-abfc-d244ae6d4618.jpeg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,4Bild-2.jpg,4Bild-2.jpg,Images/Sensiplan201/4Bild-2.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bidgfhld-1.jpg,Bidgfhld-1.jpg,Images/Sensiplan201/Bidgfhld-1.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,838d22fb-9641-44c3-928c-7f98ecda5911.jpeg,838d22fb-9641-44c3-928c-7f98ecda5911.jpeg,Images/AURA271/838d22fb-9641-44c3-928c-7f98ecda5911.jpeg,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3905.jpg,IMG_3905.jpg,Images/Web52/IMG_3905.jpg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.23.51.png,Screenshot 2026-01-18 at 21.23.51.png,Images/Web1801/Screenshot 2026-01-18 at 21.23.51.png,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bild-o3.jpg,Bild-o3.jpg,Images/Sensiplan201/Bild-o3.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,94f08fae-30c8-4197-aa3f-83ef91219bca.jpg,94f08fae-30c8-4197-aa3f-83ef91219bca.jpg,Images/AURA1612/94f08fae-30c8-4197-aa3f-83ef91219bca.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,e56235c8-a1be-4beb-a3ad-f903ff59a308.jpeg,e56235c8-a1be-4beb-a3ad-f903ff59a308.jpeg,Images/AURA1612/e56235c8-a1be-4beb-a3ad-f903ff59a308.jpeg,usable,1,usable,csv,none,
train,Web2612,Web2612,Non-Peak-1.jpg,Non-Peak-1.jpg,Images/Web2612/Non-Peak-1.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,4a7bf270-481a-42a8-b2d0-42056eab1be9.jpg,4a7bf270-481a-42a8-b2d0-42056eab1be9.jpg,Images/AURA1612/4a7bf270-481a-42a8-b2d0-42056eab1be9.jpg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3957.WEBP,IMG_3957.WEBP,Images/Web52/IMG_3957.WEBP,not usable,0,not usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.23.42.png,Screenshot 2026-01-18 at 21.23.42.png,Images/Web1801/Screenshot 2026-01-18 at 21.23.42.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,76399f5c-fc41-4354-b744-f8e845e180d7.png,76399f5c-fc41-4354-b744-f8e845e180d7.png,Images/AURA1612/76399f5c-fc41-4354-b744-f8e845e180d7.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,61ac47b8-6e6a-4fea-af32-44a89f262d8e.jpeg,61ac47b8-6e6a-4fea-af32-44a89f262d8e.jpeg,Images/AURA1612/61ac47b8-6e6a-4fea-af32-44a89f262d8e.jpeg,not usable,0,not usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.36.33.png,Screenshot 2025-12-23 at 10.36.33.png,Images/Web2812/Screenshot 2025-12-23 at 10.36.33.png,usable,1,usable,csv,none,
train,AURA271,AURA271,1752de00-5fc2-4f2a-a0c1-808d96539fc7.jpg,1752de00-5fc2-4f2a-a0c1-808d96539fc7.jpg,Images/AURA271/1752de00-5fc2-4f2a-a0c1-808d96539fc7.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,9a4ee1cb-cc78-43c5-af56-6a48e9a91e12.jpeg,9a4ee1cb-cc78-43c5-af56-6a48e9a91e12.jpeg,Images/AURA1612/9a4ee1cb-cc78-43c5-af56-6a48e9a91e12.jpeg,not usable,0,not usable,csv,none,
train,AURA271,AURA271,76f8935a-583c-4610-a2b9-3bbb3fc5cee6.jpg,76f8935a-583c-4610-a2b9-3bbb3fc5cee6.jpg,Images/AURA271/76f8935a-583c-4610-a2b9-3bbb3fc5cee6.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,f1c5646d-7474-4b0f-b77f-17bf7daab895.jpeg,f1c5646d-7474-4b0f-b77f-17bf7daab895.jpeg,Images/AURA1612/f1c5646d-7474-4b0f-b77f-17bf7daab895.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,3acf8825-8f71-41e9-946f-77bccb7dcf48.jpeg,3acf8825-8f71-41e9-946f-77bccb7dcf48.jpeg,Images/AURA101/3acf8825-8f71-41e9-946f-77bccb7dcf48.jpeg,not usable,0,not usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.51.07.png,Screenshot 2026-01-18 at 21.51.07.png,Images/Web1801/Screenshot 2026-01-18 at 21.51.07.png,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3958.WEBP,IMG_3958.WEBP,Images/Web52/IMG_3958.WEBP,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,0d53f014-d617-40ec-a43b-249060d46601.jpeg,0d53f014-d617-40ec-a43b-249060d46601.jpeg,Images/AURA1612/0d53f014-d617-40ec-a43b-249060d46601.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,779027ea-e19a-4bf6-a0d3-a22b7d2add82.jpg,779027ea-e19a-4bf6-a0d3-a22b7d2add82.jpg,Images/AURA101/779027ea-e19a-4bf6-a0d3-a22b7d2add82.jpg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3903 5.jpg,IMG_3903 5.jpg,Images/Web52/IMG_3903 5.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,Peak-10.jpg,Peak-10.jpg,Images/Web2612/Peak-10.jpg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,B45ild-3.jpg,B45ild-3.jpg,Images/Sensiplan201/B45ild-3.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,d8b8b788-4474-45aa-97c1-09d24c819eeb.jpg,d8b8b788-4474-45aa-97c1-09d24c819eeb.jpg,Images/AURA101/d8b8b788-4474-45aa-97c1-09d24c819eeb.jpg,usable,1,usable,csv,none,
