split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
val,AURA1612,AURA1612,58cf691c-48c6-487d-a2d9-3e12cd92dbae.jpeg,58cf691c-48c6-487d-a2d9-3e12cd92dbae.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/58cf691c-48c6-487d-a2d9-3e12cd92dbae.jpeg,s+,1,s+,csv,none,
val,Sensiplan201,Sensiplan201,7Bild.jpg,7Bild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/7Bild.jpg,s+,1,s+,csv,none,
val,AURA271,AURA271,41f03e26-7aae-4fe0-8da2-d48f27398c4f.jpeg,41f03e26-7aae-4fe0-8da2-d48f27398c4f.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/41f03e26-7aae-4fe0-8da2-d48f27398c4f.jpeg,s+,1,s+,csv,none,
val,AURA101,AURA101,36a3c161-de82-4023-a7ff-74e35b3da0af.jpeg,36a3c161-de82-4023-a7ff-74e35b3da0af.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/36a3c161-de82-4023-a7ff-74e35b3da0af.jpeg,s+,1,s+,csv,none,
val,Web2612,Web2612,Non-Peak-4.jpg,Non-Peak-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-4.jpg,s+,1,s+,csv,none,
val,Sensiplan201,Sensiplan201,Bil6d-8.jpg,Bil6d-8.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bil6d-8.jpg,s+,1,s+,csv,none,
val,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-22-750x563.webp,Zervixschleim-Zyklustag-22-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-22-750x563.webp,s+,1,s+,csv,none,
val,Web1801,Web1801,Screenshot 2026-01-18 at 21.39.52.png,Screenshot 2026-01-18 at 21.39.52.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.39.52.png,s+,1,s+,csv,none,
val,Sensiplan201,Sensiplan201,Bildcvbn-1.jpg,Bildcvbn-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildcvbn-1.jpg,s+,1,s+,csv,none,
val,Web52,Web52,IMG_3904 3.jpg,IMG_3904 3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3904 3.jpg,s+,1,s+,csv,none,
val,AURA101,AURA101,10a2b95a-1103-4a3a-8b3e-6bc8e79e5cbd.jpg,10a2b95a-1103-4a3a-8b3e-6bc8e79e5cbd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/10a2b95a-1103-4a3a-8b3e-6bc8e79e5cbd.jpg,s+,1,s+,csv,none,
val,AURA101,AURA101,a96404f5-77ab-4549-bb16-b444de2a2a35.jpg,a96404f5-77ab-4549-bb16-b444de2a2a35.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/a96404f5-77ab-4549-bb16-b444de2a2a35.jpg,s+,1,s+,csv,none,
val,Web52,Web52,IMG_3925.JPG,IMG_3925.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3925.JPG,s+,1,s+,csv,none,
val,Web1801,Web1801,Screenshot 2026-01-18 at 21.23.34.png,Screenshot 2026-01-18 at 21.23.34.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.23.34.png,s,0,s,csv,none,
val,AURA101,AURA101,366e3f5e-c2e6-4c78-bbeb-7dd64de65a81.jpg,366e3f5e-c2e6-4c78-bbeb-7dd64de65a81.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/366e3f5e-c2e6-4c78-bbeb-7dd64de65a81.jpg,s+,1,s+,csv,none,
val,Sensiplan201,Sensiplan201,Bield.jpg,Bield.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bield.jpg,s+,1,s+,csv,none,
val,AURA1612,AURA1612,76399f5c-fc41-4354-b744-f8e845e180d7.png,76399f5c-fc41-4354-b744-f8e845e180d7.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/76399f5c-fc41-4354-b744-f8e845e180d7.png,s,0,s,csv,none,
val,Web2812,Web2812,Screenshot 2025-12-23 at 10.25.50.png,Screenshot 2025-12-23 at 10.25.50.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.25.50.png,s+,1,s+,csv,none,
val,AURA1612,AURA1612,2889542a-506b-446e-b390-11a2ec1054c9.jpg,2889542a-506b-446e-b390-11a2ec1054c9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/2889542a-506b-446e-b390-11a2ec1054c9.jpg,s,0,s,csv,none,
val,Web2612,Web2612,Non-Peak-1.jpg,Non-Peak-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-1.jpg,s,0,s,csv,none,
val,AURA1612,AURA1612,a70bd872-e7d8-40e4-a3c8-e25d626803f3.jpeg,a70bd872-e7d8-40e4-a3c8-e25d626803f3.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/a70bd872-e7d8-40e4-a3c8-e25d626803f3.jpeg,s+,1,s+,csv,none,
val,Sensiplan201,Sensiplan201,Bi4ld-6.jpg,Bi4ld-6.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bi4ld-6.jpg,s+,1,s+,csv,none,
val,Web2812,Web2812,Screenshot 2025-12-23 at 10.40.41.png,Screenshot 2025-12-23 at 10.40.41.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.40.41.png,s+,1,s+,csv,none,
val,Sensiplan201,Sensiplan201,Bilnnnd.jpg,Bilnnnd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilnnnd.jpg,s+,1,s+,csv,none,
val,AURA101,AURA101,528a4374-0656-4883-91ea-1d532cb40a31.jpg,528a4374-0656-4883-91ea-1d532cb40a31.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/528a4374-0656-4883-91ea-1d532cb40a31.jpg,s+,1,s+,csv,none,
val,Web2612,Web2612,Non-Peak-5.jpg,Non-Peak-5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Non-Peak-5.jpg,s+,1,s+,csv,none,
val,Sensiplan201,Sensiplan201,8Bild-1.jpg,8Bild-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/8Bild-1.jpg,s+,1,s+,csv,none,
val,Web1801,Web1801,Screenshot 2026-01-18 at 21.39.28.png,Screenshot 2026-01-18 at 21.39.28.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.39.28.png,s+,1,s+,csv,none,
val,Web1801,Web1801,Screenshot 2026-01-18 at 21.24.41.png,Screenshot 2026-01-18 at 21.24.41.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.24.41.png,s+,1,s+,csv,none,
